rbfA	0.1963013	0.1821585	0.2020795	0.2683872	0.2078366	0.1840594	0.2417511	0.2496639	0.1777527	0.1701351	0.2073036
argR	0.7415125	0.7577705	0.7760549	0.6406983	0.65818	0.8158348	0.8006326	0.6924699	0.685357	1	0.624829
artM	0.1306849	0.1532634	0.1751988	0.1493427	0.0977323	0.1080151	0.1315926	0.1707806	0.1643681	0.1312653	0.1094429
artQ	0.4096624	0.3106948	0.2404762	0.3085275	0.3314668	0.2642552	0.29513	0.2555558	0.2615379	0.2667193	0.2666215
artJ	0.1116349	0.0349449	0.0221901	0.0113088	0.0046375	0.0018472	0.0796617	0.0809056	0.0767761	0.0995381	0.1443378
artP	0.0487033	0.0105594	0.0180079	0.0291864	0.0382082	0.0221903	0.0184159	0.0191035	0.0227917	0.0410343	0.0470431
argI	0.0490609	0.0351195	0.0676067	0.0339663	0.0507779	0.0642336	0.0599852	0.0535852	0.0630622	0.020769	0.0366078
argF	0.0102016	0.0186058	0.0284202	0.029108	0.0069478	0.0075057	0.0068139	0.0039287	0.0143857	0.0113261	0.0259989
artI	0.0097692	0.0051982	0.0298893	0.0202516	0.0248658	0.0134344	0.0208067	0.0071212	0.0350481	0.0110539	0.0311057
argH	0.0792439	0.0959099	0.0581512	0.1042921	0.0964973	0.087345	0.0707591	0.0876681	0.0581375	0.0831939	0.081525
