0.1427849	0.3575015	0.9404282	0.0231966	0.1561651	0.9060952	0.0379468	0.6894294	0.8657197	0.9416071
0.1694675	0.2587378	0.6491446	0.0548473	0.1646683	0.3317458	0.0162211	0.7984531	0.7698485	0.7821099
0.220122	0.1934858	0.5990601	0.053199	0.1039213	0.2746543	0.039898	0.8985379	0.724931	1
0.1897177	0.2302073	0.5993643	0.0852355	0.1291113	0.3101919	0.0128881	0.7732491	0.7898193	0.8890097
0.2431068	0.2084928	0.5777823	0.0287391	0.2930799	0.3202321	0.0120381	0.7395112	0.7892814	0.9204321
0.1437056	0.1638983	0.65039	0.041943	0.3114475	0.2099487	0.0201222	0.8070546	0.8069936	0.8200345
0.1396597	0.2809576	0.7485687	0.0168586	0.2184505	0.8454002	0.0134638	0.6963521	0.8447837	0.9229083
0.1415831	0.3470568	0.7103792	0.0390719	0.2885192	0.7401941	0.0133218	0.8174241	0.8648645	0.9654706
0.202729	0.4317961	0.8169093	0.0347519	0.1820819	0.708335	0.0338404	0.8246025	0.7321872	0.8293672
0.245479	0.3123193	0.838311	0.0744281	0.2455505	0.7702646	0.0073458	0.9221177	0.8779643	0.6809008
0.1591175	0.3105354	0.9079276	0.0240105	0.2149953	0.7172607	0.023004	0.8255013	0.7089939	0.7762293
